time,x,y,theta,X,Y
70.900436997,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.000857912,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.100539009,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.200421993,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.300512786,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.400418152,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.500421002,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.600417093,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.700452696,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.800519412,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
71.900539458,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.000422152,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.100514208,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.200426197,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.300549185,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.400429377,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.50042997,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.600430557,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.700432549,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.800431159,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
72.900432485,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.000459688,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.100455545,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.20043576,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.300456701,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.400436897,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.500449222,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.600434993,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.70043418,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.800449235,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
73.900443496,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.0004354,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.100531957,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.200480387,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.300466461,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.400445479,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.500537319,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.600474717,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.700439419,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.800441887,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
74.900446615,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.000442654,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.100567406,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.200460547,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.300457233,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.400447665,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.500544246,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.600449041,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.700458597,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.800448181,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
75.900455574,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.000445114,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.100448379,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.200451664,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.300448344,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.400447456,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.500450176,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.600452295,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.700450924,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.800482043,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
76.900452481,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.000539039,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.100448762,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.200451479,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.300455231,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.400459999,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.500452341,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.60047018,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.700461032,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.8004732,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
77.900457552,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.000458118,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.100458896,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.200485687,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.300461479,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.400460208,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.500458688,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.600460144,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.7004606,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.800460404,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
78.900464513,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.000500143,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.100465231,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.200461943,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.300463286,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.400485386,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.500471769,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.600472158,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.700486807,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.800470486,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
79.900471623,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.000470731,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.100479142,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.200475796,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.30047059,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.400490857,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.500476271,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.600563107,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.700488695,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.800508133,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
80.900510797,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.00050931,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.100478425,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.200482637,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.300477768,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.400477127,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.500487352,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.600490607,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.700484609,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.800482308,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
81.90057571,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.000484154,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.100481082,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.2004852,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.300484198,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.400510309,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.500505213,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.600485432,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.70053621,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.800493424,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
82.900486289,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.000483293,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.100487801,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.200506474,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.300487742,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.400576215,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.500485997,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.600575913,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.700576209,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.800576075,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
83.900593324,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.000583108,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.100622478,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.200584249,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.300502919,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.400546797,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.50049598,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.600498336,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.700587397,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.800517181,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
84.900497883,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.000497318,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.100501034,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.200500435,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.300590717,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.400502742,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.500611556,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.600499319,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.700510991,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.800518226,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
85.9005078,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.000509142,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.100504544,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.200503931,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.300518699,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.400528521,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.500508689,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.60051118,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.700508871,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.80051033,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
86.90051039,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.000530353,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.100514319,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.20051306,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.30051391,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.400533612,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.500602494,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.600538566,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.700548258,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.800516155,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
87.900580252,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.000518486,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.100520613,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.200520214,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.300520083,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.400518544,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.500522254,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.600641348,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.700518681,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.800517761,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
88.900522009,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.00052218,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.100519369,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.200523856,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.300520843,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.400521874,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.500521332,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.600522062,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.700525855,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.800524664,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
89.900528126,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.000525687,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.100523778,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.200526595,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.300528179,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.400531312,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.500537277,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.600531255,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.700580008,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.800533864,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
90.90053562,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.000531371,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.100533888,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.200529747,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.300533516,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.400544289,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.500533417,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.600535246,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.700535473,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.800542055,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
91.900555239,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.000544054,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.100633456,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.200543577,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.300541865,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.400542152,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.500542894,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.60054277,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.700548281,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.800546688,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
92.900546921,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.000547206,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.100546286,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.200555274,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.300587704,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.400548251,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.500554355,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.600554967,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.700553315,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.800549879,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
93.900550961,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.000552319,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.100552568,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.20055441,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.300555184,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.400549968,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.500554476,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.600552043,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.700561202,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.800556977,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
94.900603531,287.01243318361185,98.80662122092576,1.5024267616195994,78.96814917485344,-293.0919934337525
95.000557443,287.01238443918743,98.80590609283352,1.5027397852125113,79.05917985560725,-293.0671629180801
95.100556455,287.0124494428083,98.80685976866376,1.502740462446739,79.06032537839914,-293.0672390827174
95.200558142,287.0126444478582,98.80972079655047,1.502742494149385,79.06376194839073,-293.0674675623569
95.300561232,287.01301989664313,98.81520418859584,1.502432856727612,78.97845844119631,-293.09268375596986
95.400560639,287.0135560947072,98.82307214911597,1.5027519754284615,79.07979907060712,-293.0685352440133
95.5006498,287.0143359133976,98.83451627439594,1.5027601022390826,79.09354541396408,-293.0694485968329
95.600569972,287.01531054144135,98.84882144089725,1.5027702607523123,79.1107283911224,-293.07058985657443
95.700663525,287.0166097871543,98.86789501383204,1.5027838054367182,79.13363911124101,-293.07211078365947
95.800582963,287.01832244219753,98.89292844413117,1.5024880513163716,79.07181651945237,-293.09891938747126
95.900669638,287.0205010352689,98.9246368575182,1.5021970378356566,79.0180019378574,-293.126264878597
96.000581029,287.0232808046838,98.96492724381643,1.5019121194628422,78.9744851769348,-293.15431301499956
96.100586575,287.0267003239667,99.01451569047067,1.5019473356421633,79.03404462222,-293.15835448940487
96.200587416,287.030809983626,99.07387754105149,1.5016759619537177,79.01342251672503,-293.18799114743626
96.300594045,287.03570280662694,99.14396451856483,1.5010986756316582,78.91373201428442,-293.24331754659033
96.400608468,287.04130571929437,99.22502189587894,1.5017833035773431,79.19495413154789,-293.20040143113226
96.50073923,287.04763554703106,99.31752703850249,1.5024760583336492,79.48990830092156,-293.1580985210812
96.600634755,287.05470784466564,99.42195789865856,1.5031772785176343,79.79917146382628,-293.1163987938509
96.700637404,287.0625253449074,99.53807461041765,1.503573263302271,80.03056416612387,-293.1003762430144
96.800633528,287.0710765398198,99.66707582493275,1.504605453785961,80.46121002629016,-293.0346782726051
96.900631093,287.0804224776829,99.80895690377552,1.505019723894523,80.72355858646472,-293.01997190860936
97.000641938,287.09058225064405,99.96419580295738,1.5054434752820873,81.00196296211644,-293.0060150505954
97.100641647,287.1015738898361,100.13327028043926,1.5058770465658236,81.29699958980673,-292.9928043566454
97.200661251,287.11339065236405,100.31809672489936,1.5069488552513708,81.79468095830315,-292.9290866222278
97.300668596,287.12616998087066,100.51842614285925,1.5070910744372221,82.03544975842574,-292.9429576983445
97.400664029,287.1399028242285,100.73210409384384,1.506615711865041,82.10854361579449,-293.00933031965644
97.500670605,287.154487893892,100.95961650946391,1.5067772322261408,82.3819827834171,-293.02517467960695
97.600713965,287.1696141690449,101.2021806582775,1.5085170766188865,83.1328284850534,-292.9115933179557
97.70068965,287.18532244207745,101.45739816912804,1.5093252998094393,83.62330972300569,-292.8756649849544
97.800693198,287.20147717789405,101.72479880142834,1.5104556892548109,84.22025956940158,-292.81320165323507
97.900697004,287.2183627381377,102.00819538182675,1.5112838908547281,84.7446295833397,-292.77706121862747
98.000708709,287.2363454766163,102.30325581366927,1.5099256679440811,84.64031504708642,-292.9277920948592
98.100732716,287.25542861535376,102.61429038548741,1.5095193832621985,84.83057817339325,-293.00025062630164
98.200721144,287.2751106903755,102.93965389803004,1.5103773831678011,85.40552249027714,-292.9666504825703
98.300745928,287.29519956927345,103.27480839045978,1.5109287932055626,85.90040635122648,-292.95961826219155
98.400746291,287.3154518243947,103.61952914778107,1.5121140386225242,86.59051459694874,-292.8980342366598
98.500746615,287.3366217480136,103.97568557426924,1.5114262217390033,86.74330671382549,-292.99978861519946
98.600751026,287.3586779166423,104.34447730583398,1.5110609097273215,87.00308177865986,-293.0754910927287
98.700746566,287.3809224419228,104.72618565705962,1.5125859294889115,87.8296940524978,-292.986882621888
98.800762459,287.40323286374667,105.11722547418348,1.5138040207655274,88.57564765378851,-292.9242291013757
98.900765421,287.4252593785715,105.51857344658761,1.5159699868656904,89.60944121938525,-292.77567712395705
99.00076997,287.44708347625505,105.93022295097506,1.5178297017151072,90.56368201817565,-292.65210990655646
99.100805665,287.46860391760856,106.35361375342852,1.5200112442022102,91.62365150481905,-292.4968305497956
99.200779034,287.48945895649433,106.7880438189449,1.52282763792006,92.8800036146344,-292.2792846616404
99.30079343,287.5093689905625,107.23184783826208,1.525964166190008,94.23875326033685,-292.0263067466645
99.400884188,287.5279041207396,107.68647468980318,1.5300489079005608,95.8843102215166,-291.67597009785845
99.500808816,287.5458025840829,108.1506924148441,1.5322592328419515,96.99195762204432,-291.4990926404028
99.60080711,287.56289590763134,108.62522322771099,1.5347903695697427,98.2030781168177,-291.28682371922605
99.700809403,287.5792165547891,109.10814999922228,1.537013900578444,99.33262008662201,-291.1003689060629
99.800816989,287.5947616421641,109.600666098114,1.5392442039293857,100.47339518514805,-290.90917791147893
99.90084193,287.60948507483414,110.10277051931978,1.5414812796224184,101.62538621640284,-290.71311779382813
